ID,y_true,y_pred,prob_aminocoumarin antibiotic,prob_aminoglycoside antibiotic,prob_carbapenem,prob_cephalosporin,prob_diaminopyrimidine antibiotic,prob_disinfecting agents and antiseptics,prob_fluoroquinolone antibiotic,prob_glycopeptide antibiotic,prob_glycylcycline,prob_lincosamide antibiotic,prob_macrolide antibiotic,prob_monobactam,prob_nitroimidazole antibiotic,prob_nucleoside antibiotic,prob_other_antibiotics,prob_oxazolidinone antibiotic,prob_penicillin beta-lactam,prob_peptide antibiotic,prob_phenicol antibiotic,prob_phosphonic acid antibiotic,prob_pleuromutilin antibiotic,prob_rifamycin antibiotic,prob_streptogramin A antibiotic,prob_streptogramin B antibiotic,prob_streptogramin antibiotic,prob_sulfonamide antibiotic,prob_tetracycline antibiotic
8417.0,carbapenem,monobactam,0.0015727842222926418,0.010323652038231183,0.023928459338244317,0.021676466118966703,0.005006925347208862,0.005363278909995763,0.005219207832733688,0.013935166501702349,0.011622060662759132,0.14273536663908598,0.08739266185835014,0.01115178946845745,0.002164317317277228,0.0032090767238545266,0.00428934286181943,0.00035307451245672364,0.031138616500888807,0.005608327698037392,0.007842128320448413,0.0009377996668336654,0.002835088930625047,0.005121866819434306,0.0788585857942046,0.3376915099797058,0.16861282761872967,0.0035988622767467652,0.0078107560409083916
9741.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
6080.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
10303.0,cephalosporin,monobactam,0.00989005288113328,0.04417799193108813,0.08822963176361692,0.18660191544775942,0.00823662193339354,0.01307023373816132,0.0086321092200579,0.02538470763050823,0.010145573610924946,0.010449962411748323,0.01651296022307101,0.2582574874683805,0.0007246742954026238,0.013820920517037476,0.01864502921724715,0.0017975212974074,0.20020868641143136,0.007353780513937791,0.01271797041515664,0.006016292873250828,0.0012836544511740625,0.007114649231453939,0.003827048961726623,0.005638950127771376,0.006276122614912557,0.02033365182793582,0.014651798984300995
10567.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4245.0,cephalosporin,cephalosporin,0.00989005288113328,0.04417799193108813,0.08822963176361692,0.18660191544775942,0.00823662193339354,0.01307023373816132,0.0086321092200579,0.02538470763050823,0.010145573610924946,0.010449962411748323,0.01651296022307101,0.2582574874683805,0.0007246742954026238,0.013820920517037476,0.01864502921724715,0.0017975212974074,0.20020868641143136,0.007353780513937791,0.01271797041515664,0.006016292873250828,0.0012836544511740625,0.007114649231453939,0.003827048961726623,0.005638950127771376,0.006276122614912557,0.02033365182793582,0.014651798984300995
4698.0,penicillin beta-lactam,glycopeptide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
5044.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4339.0,cephalosporin,aminocoumarin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
10820.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
7847.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10550.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8771.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5674.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
9763.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
3469.0,tetracycline antibiotic,aminocoumarin antibiotic,0.006989520307900157,0.034483793137316004,0.15118530888620021,0.18135270300028478,0.009558714552494456,0.012941853300922446,0.007100446117661715,0.01681415599462798,0.008220119073359951,0.011336261326623428,0.014006123638590372,0.22200098152228298,0.001374345802786586,0.012994354751500969,0.0214321343937396,0.0037012746066492574,0.1917748213947011,0.009003869890651705,0.017114075826541328,0.006737660816501132,0.0022593392958326357,0.007117635415323621,0.0051516592052660085,0.005988982924280378,0.007835803057207802,0.015684984848959246,0.015839076911782584
5027.0,macrolide antibiotic,tetracycline antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
2540.0,penicillin beta-lactam,penicillin beta-lactam,0.006989520307900157,0.034483793137316004,0.15118530888620021,0.18135270300028478,0.009558714552494456,0.012941853300922446,0.007100446117661715,0.01681415599462798,0.008220119073359951,0.011336261326623428,0.014006123638590372,0.22200098152228298,0.001374345802786586,0.012994354751500969,0.0214321343937396,0.0037012746066492574,0.1917748213947011,0.009003869890651705,0.017114075826541328,0.006737660816501132,0.0022593392958326357,0.007117635415323621,0.0051516592052660085,0.005988982924280378,0.007835803057207802,0.015684984848959246,0.015839076911782584
373.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
7862.0,carbapenem,monobactam,0.005054333083718308,0.03264810882256,0.24778571360606655,0.132163373790899,0.010506422303825534,0.010360425275352796,0.010185674921593663,0.02585614925788512,0.00931606317379152,0.011639631031631993,0.015931957759957215,0.07964885910307123,0.001473712199119044,0.016222424955708636,0.017905936336089445,0.0026040166267105613,0.28051186516704785,0.01054832884554968,0.015794235014331224,0.005401390135274284,0.0024093043265727963,0.006576906175895269,0.006317790773575438,0.00613580546491152,0.009737314430468005,0.013408333685915038,0.013855923732466812
11912.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9120.0,peptide antibiotic,peptide antibiotic,0.0016161135622187839,0.027141586042020965,0.2751216901445794,0.1493971207240866,0.012669045677622413,0.009085813520358732,0.009945977295550159,0.03141060634271334,0.012413180546592547,0.009797699964626426,0.019782972679942588,0.020851292326650946,0.0009912075441975018,0.0061405634051992924,0.014330009555541128,0.001974736183141614,0.25137452615884515,0.011865162929002285,0.03258292658135472,0.009705838535451598,0.0016575189140115383,0.006394635288702437,0.02279644316409336,0.011610180879146961,0.021645192774358866,0.0012898144994510693,0.026408144760534248
2442.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
11071.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
812.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
647.0,penicillin beta-lactam,penicillin beta-lactam,0.0017192756522268892,0.01850323119016551,0.3726435922327263,0.058241301442858925,0.006198260467433635,0.005667815794283678,0.006019699873181703,0.01283542176711013,0.010853088905935561,0.009649283139834059,0.012877434394583193,0.02508987430486352,0.0011486169399469249,0.005789808864831012,0.018530269295778543,0.0005046365276534188,0.35548288831581454,0.005332432128150586,0.01047874832232694,0.005770015644351827,0.0012631605626517428,0.003960502924259073,0.010566603673804404,0.006368575671407584,0.009157959853420732,0.014852220698378426,0.01049528141200742
1740.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
200.0,penicillin beta-lactam,monobactam,0.0056368386248766235,0.024697039803681927,0.19120691306650747,0.2780581494653533,0.005039849624704683,0.009779008962830177,0.007039546374187581,0.0167575726819653,0.007766824381491026,0.007123249487917276,0.011134623769885067,0.1272544930688518,0.0018539820926618906,0.01082453055273906,0.016114030120322927,0.0015253215895647957,0.21753278915074983,0.008112246965107725,0.011127746961538626,0.003389567157844931,0.0016998914489953789,0.004270126208930778,0.00370267948087503,0.0038331949132985347,0.005679314015919407,0.005906672188938335,0.01293379784025318
4031.0,peptide antibiotic,peptide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
2453.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
7261.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
5082.0,penicillin beta-lactam,penicillin beta-lactam,0.0005005056640747859,0.0562086274853179,0.006358147574044237,0.004818446856882945,0.009856242686770761,0.01820995573645784,0.015333014270163373,0.025411498031455378,0.005626107241295151,0.05430465034115557,0.03665226098853292,0.0039726664408070095,0.018040899556071587,0.03867634806158649,0.37864298473148755,0.0170207397487491,0.016919609934968643,0.0070601087951608285,0.04042085716313608,0.016087652539421498,0.03927357674075517,0.0031264283758693184,0.05164886106049852,0.06546043801569836,0.06007866380764931,0.00031628439493771796,0.009974423757051666
6385.0,cephalosporin,carbapenem,0.009356739816460149,0.025958327809567673,0.10654029275889342,0.39266700803992394,0.006906026326771696,0.012074129850813907,0.0078732148427257,0.01741273028368047,0.007354824414960794,0.008792508727644751,0.014135919619304048,0.11178762390246834,0.001265798743994303,0.015209362537871002,0.01928619753698282,0.0017746772965508428,0.16787562420589897,0.006932046663485615,0.011500305447474032,0.00481602918368288,0.0020526081707212002,0.004215152820561172,0.0029137189970617496,0.004819052445616073,0.006147632351124732,0.017488479301601568,0.01284396790414949
3274.0,carbapenem,carbapenem,0.00038629736368669455,0.030714645653950396,0.04111321450221593,0.16416811787361854,0.011546134544223256,0.009821200989191842,0.00644068953427848,0.03322543976137627,0.016620977012104375,0.03722547424407563,0.031190688633404424,0.36372012725842673,0.0006094641365712561,0.00438489647698884,0.02502771830708676,0.0008156105280044423,0.057513298075803056,0.00806286066333758,0.016720485603898005,0.004816641646540059,0.012444559727305885,0.002380905263141079,0.02751906232512727,0.03540188756369023,0.03880117414301846,0.0005814540585541885,0.01874697411037975
9187.0,aminoglycoside antibiotic,pleuromutilin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
7700.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10143.0,cephalosporin,monobactam,0.006339498336188412,0.05245238443534495,0.09750168239847384,0.09257814634715485,0.016998236836681432,0.028102825615367033,0.014522266967282468,0.01461996189964992,0.010506291756493424,0.07833223491053476,0.05112613099354705,0.06877151840294461,0.0038120524651963036,0.018094022216384828,0.03243334975176731,0.006862569319898653,0.13985605010324487,0.022643602810961266,0.03525825805987286,0.009132461680577757,0.007724387900989123,0.013985209482291483,0.02549901364409033,0.041067817218609685,0.06731488214976313,0.01880723767435533,0.02565790662232711
7095.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
5620.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8301.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5268.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
5908.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
5228.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
11260.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
7585.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
149.0,monobactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2846.0,streptogramin antibiotic,streptogramin B antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
304.0,phenicol antibiotic,other_antibiotics,,,,,,,,,,,,,,,,,,,,,,,,,,,
9073.0,cephalosporin,penicillin beta-lactam,0.0,0.0023762970572882886,0.0005365847092240731,0.0004827794810223786,2.4156681906287168e-05,0.0004480369584650002,0.9749150195461203,0.0010455097987858964,6.901909116082048e-05,1.705177546326153e-05,0.0010555676025892104,0.00041164791806105037,0.00012078340953143583,0.000144940091437723,6.301743105987956e-05,0.0,0.0004704255435544223,0.0012161991749152067,0.0006456752399753887,0.010853384927250881,0.0,0.002910016251375086,0.0005419440784760875,0.0,0.0003231624893917519,0.0,0.0013287807429454832
9391.0,penicillin beta-lactam,aminocoumarin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
3909.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6883.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8563.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5129.0,cephalosporin,monobactam,0.020346667713423475,0.07002376225570431,0.010993038619050639,0.017062715275388746,0.11521064429459592,0.048759521130599046,0.016839612190130582,0.019669887313109334,0.06256052941101603,0.047988693101801365,0.040201467053578105,0.008229637072859243,0.009648002052239845,0.022493758301704837,0.017826394439173665,0.016087595457157794,0.019328196037837787,0.009722597988052216,0.11525235332323942,0.037538209892703414,0.008388104838205226,0.07588854622194746,0.041160414635412944,0.06454646273240572,0.04471286020078566,0.01567638255606963,0.02384394589180697
4880.0,macrolide antibiotic,peptide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120.0,cephalosporin,monobactam,0.020346667713423475,0.07002376225570431,0.010993038619050639,0.017062715275388746,0.11521064429459592,0.048759521130599046,0.016839612190130582,0.019669887313109334,0.06256052941101603,0.047988693101801365,0.040201467053578105,0.008229637072859243,0.009648002052239845,0.022493758301704837,0.017826394439173665,0.016087595457157794,0.019328196037837787,0.009722597988052216,0.11525235332323942,0.037538209892703414,0.008388104838205226,0.07588854622194746,0.041160414635412944,0.06454646273240572,0.04471286020078566,0.01567638255606963,0.02384394589180697
11480.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3509.0,aminoglycoside antibiotic,aminocoumarin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
8369.0,carbapenem,monobactam,0.035843646467444555,0.028408203283562465,0.01227790378541495,0.017279516747727208,0.017655453172480393,0.05609915593008434,0.025764333907642246,0.006522780529453771,0.025864291660424584,0.01348770046395676,0.03072083802092656,0.010257535034052898,0.012532219039022708,0.5100846812116526,0.027864609904232535,0.0021159557496917966,0.014735957860902505,0.02390587722910639,0.03590771031698903,0.008760406950197485,0.006288719928475553,0.02679079662740434,0.0018123992363244853,0.0016348363538143424,0.0027769657488682215,0.00494458860414467,0.03966291623600077
9075.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11404.0,monobactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432.0,other_antibiotics,fluoroquinolone antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
9975.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4246.0,cephalosporin,cephalosporin,0.001303016556174047,0.014388103534217997,0.41945023633654704,0.05475620846257745,0.0034083630628993543,0.004452718891910612,0.003367469775749693,0.00943959336011128,0.006876413632760322,0.005076905892909941,0.008150601830287239,0.02425220286584352,0.0007537168603380737,0.0037183629470473006,0.0057008303938553126,0.0006785177071542266,0.39522291433644524,0.004848841748160794,0.006115978831785451,0.001598711711411138,0.00039780648930490275,0.0026153859046416207,0.00539341933571053,0.0028513135645875406,0.005623006706610563,0.002278929433098266,0.007280429827843959
3912.0,monobactam,monobactam,0.0023467476805300435,0.03204436026785835,0.21337282532911045,0.08915680973725347,0.01124988124939277,0.013872921415035714,0.01160740534567339,0.06269800475967593,0.04181666778856285,0.02012465122861409,0.03844517055214873,0.04556193413391687,0.013789087364069386,0.010226512157540026,0.012967661922907605,0.0023769904761114396,0.20792679862190228,0.007937894599182952,0.019622682942450162,0.004878762937506395,0.006025899493591136,0.011567148904684415,0.02312851348850266,0.02565523438831976,0.03252232027403896,0.006527341362801499,0.032549771578613475
9566.0,carbapenem,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
5061.0,fluoroquinolone antibiotic,aminoglycoside antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
7772.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1688.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5411.0,cephalosporin,monobactam,0.031856309377805536,0.027225590491392306,0.09135724732031064,0.2744006776531166,0.011292570264689722,0.020838376832189653,0.013535144314673973,0.024552831099725787,0.01153328184966449,0.00752088284765288,0.017829220103328474,0.09540255906982877,0.0011745228312348489,0.008740866323851789,0.02512356251667603,0.0019650533685456506,0.1897815723955024,0.018796308014049763,0.027565317548704827,0.008053590768745254,0.0011595801335850919,0.020986892892772276,0.004601088826622259,0.007536520648374144,0.006248305053938239,0.024088736965494833,0.02683339048751954
7954.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4184.0,penicillin beta-lactam,penicillin beta-lactam,0.0099222937777307,0.041066106337254854,0.0900399106163387,0.19131972787958265,0.008922528244152513,0.012629301653085071,0.008835114804879151,0.022296483635375425,0.01040944834119533,0.009755241374532611,0.01570008985606066,0.25772067957487327,0.0008278531194641876,0.016319756985164798,0.018672169935413017,0.0018569154977369422,0.20308359265259873,0.007887419075024847,0.012681872761844867,0.005460492024885753,0.0011757785338441299,0.006877101121474891,0.003866136662924317,0.004948181012506662,0.006156228236806984,0.01794081579789518,0.013628760487343463
3461.0,diaminopyrimidine antibiotic,aminocoumarin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
4098.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
5652.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11696.0,cephalosporin,monobactam,0.01269480216036834,0.11375314067356192,0.06257390330142067,0.12013583052865821,0.0186325979104023,0.018786014161533342,0.01559249561107503,0.05410974047280566,0.013205403082143052,0.015888111400138426,0.023133058584856078,0.18872203095698425,0.0045069055906971165,0.020686662442311095,0.01964750997625451,0.0019407750522985872,0.14575187043556076,0.008724917247695108,0.020507810550946495,0.01616791209943791,0.0025601279044007337,0.013857804046365784,0.0060929148993049366,0.01067762550363935,0.008148955148128674,0.04111083549855573,0.02239024476045028
12058.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11103.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105.0,cephalosporin,carbapenem,0.008383719226669329,0.036065920121139274,0.11899858926266758,0.26962769439457296,0.005116507367020002,0.010766654166874935,0.007280368075243635,0.014904432583879336,0.007645615365587974,0.008894064212181784,0.013466248122705252,0.1416383380265666,0.0007130720539891666,0.010131550552194587,0.02180342116689943,0.0015823204150484313,0.25916837462882497,0.007542431916655373,0.01223103432663671,0.004603410706278974,0.0011556590506616002,0.004880246178153652,0.003132295842969581,0.0038419183504171312,0.005734600587823503,0.008617313499757837,0.01207419979856923
1383.0,cephalosporin,monobactam,0.008383719226669329,0.036065920121139274,0.11899858926266758,0.26962769439457296,0.005116507367020002,0.010766654166874935,0.007280368075243635,0.014904432583879336,0.007645615365587974,0.008894064212181784,0.013466248122705252,0.1416383380265666,0.0007130720539891666,0.010131550552194587,0.02180342116689943,0.0015823204150484313,0.25916837462882497,0.007542431916655373,0.01223103432663671,0.004603410706278974,0.0011556590506616002,0.004880246178153652,0.003132295842969581,0.0038419183504171312,0.005734600587823503,0.008617313499757837,0.01207419979856923
3021.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
8698.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1766.0,cephalosporin,monobactam,0.002668209387434806,0.03867915667298976,0.12438226613279037,0.20302648584027183,0.01509899896547448,0.013521021700211236,0.008648872479694071,0.043642960776412505,0.01550092310456438,0.018051386075462215,0.027011080950352866,0.030727846129391098,0.0048799803209393176,0.023651815802824824,0.01518133054428659,0.002113841330433711,0.28543458867746,0.009305693376944228,0.019174305672126222,0.01868644762510448,0.005087540574600252,0.008310962889370195,0.009990983384378423,0.013688215676774893,0.01242116788231093,0.011599205761725833,0.01951471226566557
11214.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8784.0,penicillin beta-lactam,penicillin beta-lactam,0.0011138513844947218,0.015579838663646546,0.371972367630338,0.05356651541114126,0.0046853848475928266,0.0067837361626724765,0.004841289552486877,0.009317981931443354,0.010475812949113613,0.014067616694964234,0.014039027425098065,0.021761030179124462,0.0030090576263314193,0.004574291146544507,0.011286964081609362,0.0037099144922085976,0.3748822596470432,0.007006297965080401,0.006671896244673879,0.0017805008908915938,0.0025676408465598035,0.0035748073923999313,0.012864192627918651,0.011576021753499534,0.012808004147878997,0.006425236449258203,0.009058461855972796
4374.0,aminoglycoside antibiotic,nucleoside antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154.0,penicillin beta-lactam,cephalosporin,0.008498017614777253,0.02757151640749766,0.1190242795078467,0.3557612023290825,0.006281404658846109,0.014373141680891379,0.009343302539344131,0.017562532943150386,0.009997594522087113,0.008369678156293097,0.012993235469905431,0.1193322580366348,0.002642105394976123,0.014453090475360366,0.021479666732334354,0.002043926280232469,0.17608530257193342,0.009240724516112056,0.014312738094908323,0.005419963813715462,0.0022617823097634336,0.0060969584730088166,0.0033776757109137256,0.0034317427592773977,0.005715583281412132,0.007320940018125956,0.01700963570155899
927.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11859.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168.0,oxazolidinone antibiotic,disinfecting agents and antiseptics,0.011762743683985704,0.05548344701615617,0.12676656377032897,0.1517235423718069,0.018091706165270796,0.026033788882288172,0.014912933328275122,0.030919315312340927,0.016077102781723918,0.018359139696366385,0.032886906680454325,0.08717229611294122,0.0035052483733599496,0.0313826073650853,0.03355674031691433,0.005831451031124029,0.15646893867971573,0.010849710785767049,0.024353841419013474,0.01292585291036715,0.006073284611871457,0.016865306964506842,0.0068768952954550095,0.00935722681323934,0.009989340731469575,0.05350590679706858,0.02826816210309441
10842.0,penicillin beta-lactam,carbapenem,0.011762743683985704,0.05548344701615617,0.12676656377032897,0.1517235423718069,0.018091706165270796,0.026033788882288172,0.014912933328275122,0.030919315312340927,0.016077102781723918,0.018359139696366385,0.032886906680454325,0.08717229611294122,0.0035052483733599496,0.0313826073650853,0.03355674031691433,0.005831451031124029,0.15646893867971573,0.010849710785767049,0.024353841419013474,0.01292585291036715,0.006073284611871457,0.016865306964506842,0.0068768952954550095,0.00935722681323934,0.009989340731469575,0.05350590679706858,0.02826816210309441
1208.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
7008.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
6453.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,penicillin beta-lactam,cephalosporin,0.001303016556174047,0.014041744001257716,0.42173618352872416,0.0547680918733155,0.003398515082590113,0.003936443306866635,0.003447519219415493,0.008737322791962699,0.006232302789197381,0.0051119793295046284,0.008054600097677188,0.0237840391636562,0.0007537168603380737,0.0037183629470473006,0.005849769183401533,0.0005151362616961275,0.3976559069046908,0.0048098788658490505,0.005571114445200972,0.001550128199781623,0.0004828134088892586,0.0024798180330605824,0.004663517006306879,0.0029646476764286995,0.005189668173166988,0.002278929433098266,0.006964834860685173
6681.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10277.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9411.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5106.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6703.0,carbapenem,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
5337.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10356.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5076.0,carbapenem,monobactam,0.009257545436990616,0.04180444931545926,0.16657112835022542,0.23396332019452842,0.006683965506264231,0.010782342785166944,0.007213482799100005,0.013933398870960713,0.007673985686972942,0.009106915017005411,0.01284914280108238,0.13113590436801503,0.0010690357036387866,0.01080511254786908,0.020911611011764895,0.0016525944990680814,0.24204216544635856,0.009662307189590314,0.012557216371564879,0.0044055857683627945,0.0011266072122531209,0.006019655081355981,0.003649247025990791,0.0038050239832658895,0.006293830432486148,0.012496183509941814,0.012528243084706594
2998.0,aminoglycoside antibiotic,aminoglycoside antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
